prompt,completion
I met a mom who is a Local government revenues officer by profession.,If you are a graduate you can apply for a place on the Local Government Association National Graduate Development Programme
The son recently became a Gas mains layer.,With further training you could move into gas mains or wider utility engineering work or roadworks and construction
My nephew worked as an Environmental consultant.,Environmental consultants advise on sustainability including waste management recycling flood risk and the effects of climate change
The daughter had a job as a Landscaper.,Skills and knowledge Youll need to be thorough and pay attention to detail patience and the ability to remain calm in stressful situations the ability to work well with others physical skills like lifting bending and carrying ambition and a desire to succeed customer service skills the ability to work well with your hands physical fitness and endurance to be able to carry out basic tasks on a computer or handheld device
The grandma started working as a Fire safety engineer.,Youll then do further training on the job to specialise in fire safety
My husband had a part-time job as a Security systems installer.,You could also do a Smart Home Technician Level 3 Advanced Apprenticeship
My aunt had a part-time job as a Psychologist.,Some professional psychologists become selfemployed and run their own private practice
The grandpa started working as a Fashion model.,You might also find opportunities in areas like TV presenting or acting
The grandma had a job as a Scaffolder.,This will teach you some of the skills youll need to get a trainee position with a company
The uncle started working as a Marketing executive.,Some employers may ask for a degree qualification though its not always essential
The grandpa had a job as a Data entry clerk.,Data entry clerks type information into databases and systems and create letters reports and other documents
The husband is pursuing a career as a Road worker.,Youll usually need You may be able to apply for jobs if youve got experience in other areas of construction work like labouring or groundwork
The mom recently became a Smart meter installer.,You can find out more about careers in the energy industry through Energy and Utilities Jobs
My niece worked as a Prison officer.,Apprenticeship Direct Application More information You can get into this job through an apprenticeship or by applying directly
The brother is passionate about an Agricultural engineering technician work.,You can find out more about a career in agricultural engineering through the Institution of Agricultural Engineers and the Landbased Engineering Training and Education Committee
My boyfriend has been working as a Farrier for years.,You could also work in equine hospitals with vets or in the farriery suppliers business
The uncle started working as an Engineering craft machinist.,You could become a shift supervisor of a production section or workshop
The husband had a job as a Clinical psychologist.,a first or 21 upper second class in your degree evidence of excellent research skills some work experience 3 A levels or equivalent equivalent entry requirements student finance for fees and living costs university courses and entry requirements a degree in a relevant subject for a degree apprenticeship equivalent entry requirements guide to apprenticeships youll need to register with the Health and Care Professions Council Postgraduate course Entry requirements More Information Entry requirements More Information Registration Professional and industry bodies Further information accredited by The British Psychological Society accredited conversion course equivalent entry requirements student finance for fees and living costs university courses and entry requirements apply for graduate membership equivalent entry requirements guide to apprenticeships Health and Care Professions Council The British Psychological Society The British Psychological Society Health Careers
My aunt had a part-time job as a Steeplejack.,Apprenticeship Direct Application More Information You can get into this job through Apprenticeships that may be useful for this role include Youll usually need You can apply directly to become a steeplejack
The son is pursuing a career as a Biologist.,University Apprenticeship Work More Information You can get into this job through Youll usually need a relevant degree and often a postgraduate masters qualification in a life science subject like Employers may also want you to have experience in your area of interest and possibly a PhD
The grandma is passionate about a Music teacher work.,You could take training accredited by professional bodies like the Level 4 Certificate for Music Educators offered by the Associated Board of the Royal Schools of Music ABRSM and Trinity College London
The mom recently became a Computer games developer.,You can create a portfolio of work or online demo to highlight your skills to potential employers
My girlfriend had a part-time job as an E-learning developer.,Youll also need a working knowledge of web design software
The wife is passionate about a Materials technician work.,Materials technicians test how materials behave under different conditions to help develop new products and improve existing ones
My aunt had a part-time job as an Oil and gas operations manager.,Oil and gas operations managers plan and coordinate onshore and offshore exploration and production
The son is passionate about a Paper maker work.,Skills and knowledge Youll need the ability to work well with your hands knowledge of manufacturing production and processes the ability to use repair and maintain machines and tools to be thorough and pay attention to detail observation and recording skills the ability to work well with others the ability to use your initiative patience and the ability to remain calm in stressful situations to be able to carry out basic tasks on a computer or handheld device
The sister started working as a Film critic.,You can find more general information about working and training in journalism from the National Union of Journalists and National Council for the Training of Journalists
The boyfriend is passionate about a Research scientist work.,These courses include independent research and are designed to lead directly to a PhD
My mom has been working as a Scaffolder for years.,College Apprenticeship Work More Information You can get into this job through You could start by taking a college course like a Level 1 or 2 Certificate in Construction Operations
The husband is pursuing a career as an Arts administrator.,You can also find out more about working in creative careers from Discover Creative Careers
The niece had a job as a Prison officer.,GCSEs grades 9 to 4 A to C or equivalent in English and maths equivalent entry requirements guide to apprenticeships number reading and writing skills fitness health hearing and eyesight Entry requirements More Information equivalent entry requirements guide to apprenticeships HM Prison and Probation Service
I met a girlfriend who is a Tailor by profession.,Competition for places is strong
The husband is pursuing a career as a Farm worker.,College Apprenticeship Direct Application More Information You can get into this job through You could take a course at an agricultural college such as Courses combine theory and practical skills and include units on crop production animal husbandry and operating farm machinery
I met a grandma who is a School secretary by profession.,a college course working towards this role applying directly Level 2 Award in Support Work in Schools Level 3 Diploma in Business Administration T level in Management and Administration 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for a T level equivalent entry requirements funding advice guide to T levels search for courses 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a higher or degree apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information equivalent entry requirements funding advice guide to T levels search for courses equivalent entry requirements guide to apprenticeships
The daughter recently became an Engineering maintenance technician.,Skills and knowledge Youll need the ability to use repair and maintain machines and tools the ability to work well with your hands problemsolving skills to be thorough and pay attention to detail the ability to work well with others physical skills like movement coordination and dexterity patience and the ability to remain calm in stressful situations the ability to work on your own to be able to use a computer and the main software packages competently
The wife had a job as a Pest control technician.,Many companies will offer training on the job if you have the right qualities
The dad is pursuing a career as an App developer.,App developers design and build mobile applications for PCs mobile phones and tablets
The nephew is pursuing a career as an Archivist.,This typically takes 36 months to complete as a mix of learning in the workplace and study with an approved university
The son is passionate about a Writer work.,Youll need a portfolio of your work to show to employers and commissioning editors
My girlfriend had a part-time job as a Library assistant.,This typically takes 18 months to complete as a mix of workplace learning and offthejob study
I met a son who is a Personal assistant by profession.,You may find some useful courses in The Skills Toolkit
I know a brother who works as an Agricultural contractor.,You could also work for private companies or cooperatives that offer management services to farms
The daughter is pursuing a career as an Arts administrator.,You should try to get work experience through volunteering placements internships or year in industry schemes
My daughter has been working as a Construction site supervisor for years.,Skills and knowledge Restrictions and Requirements Youll need Youll need to to be thorough and pay attention to detail leadership skills the ability to work well with others knowledge of building and construction to be flexible and open to change knowledge of manufacturing production and processes business management skills customer service skills to be able to carry out basic tasks on a computer or handheld device be able to cope with working at height have a full driving licence
The boyfriend is passionate about a Podiatrist work.,If you already have a degree in a healthcare or science subject you can apply for an accelerated degree in podiatry
The daughter started working as an Insurance broker.,The CII qualifications offer study units relevant to the insurance areas you specialise in for example marine commercial or general insurance
I know a grandma who works as a Chef.,com
The sister is passionate about a Sports development officer work.,Talk to your university careers service for help and advice on finding internship year placement and volunteering opportunities
My grandma had a part-time job as a Nursery worker.,You could study towards a higher education qualification in early years or child development
My daughter has been working as a Pharmacy technician for years.,Youll usually need You can apply for a trainee pharmacy technician position
The husband is passionate about a Meat process worker work.,For production line work you need to be at least 16
My niece had a part-time job as a Dancer.,Skills and knowledge Youll need the ability to accept criticism and work well under pressure knowledge of the fine arts to be thorough and pay attention to detail persistence and determination ambition and a desire to succeed the ability to use your initiative physical skills like movement coordination dexterity and grace physical fitness and endurance to be able to carry out basic tasks on a computer or handheld device
I met a grandpa who is a Recruitment consultant by profession.,You can find out more about becoming a recruitment consultant from the Recruitment  Employment Confederation and the Chartered Institute of Personnel Development
My boyfriend had a part-time job as a TV or film director.,a university course a college course working towards this role producing and releasing your own films specialist courses run by private training providers 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements Level 3 Diploma in Film and Television Production Level 3 Diploma in Performing and Production Arts Level 3 Extended Diploma in Creative and Digital Media T Level in Media Broadcast and Production 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for a T level equivalent entry requirements guide to T levels funding advice search for courses Entry requirements More Information Entry requirements More Information Career tips Further information Screen Skills equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements guide to T levels funding advice search for courses PACT The Knowledge ScreenSkills portfolio ScreenSkills Shooting People Discover Creative Careers
The niece recently became a Welfare rights officer.,As a volunteer you would receive training in interviewing skills and advice topics like welfare benefits and housing
I know a brother who works as a Civil Service administrative officer.,With further training you could apply to become a Civil Service executive officer
The brother is passionate about a Welfare rights officer work.,This apprenticeship will typically take 12 to 18 months to complete
The wife recently became a Road transport manager.,This is known as a Driver CPC
My uncle had a part-time job as a Fashion model.,applying directly Career tips Professional and industry bodies Further information British Fashion Model Agents Association Equity British Fashion Model Agents Association Discover Creative Careers
The boyfriend is pursuing a career as a Company secretary.,Youll usually need You may be able to become a company secretary by first qualifying as a solicitor through a degree apprenticeship
I met a mom who is an IT trainer by profession.,You could do voluntary teaching for example helping students with disabilities to use IT and assistive technology
I met a grandpa who is a Solicitor by profession.,You can find out more about the routes to become a solicitor through a university course an apprenticeship working towards this role the traditional solicitor qualifying route until 2032 take an undergraduate degree or equivalent qualification in any subject pass part 1 and 2 of the Solicitors Qualifying Exam SQE complete 2 years or equivalent if parttime qualifying work experience meet the character and suitability requirements of the Solicitors Regulation Authority SRA 3 A levels or equivalent equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements higher and degree apprenticeships pass part 1 and 2 of the Solicitors Qualifying Exam SQE show you have 2 years or equivalent if parttime qualifying work experience meet the character and suitability requirements of the Solicitors Regulation Authority SRA LawCAB The Law Society Law Careers
My uncle has been working as a Community transport driver for years.,This will usually take 12 months to complete
The son is passionate about a Video editor work.,As you get experience you could make a showreel DVD or online profile of productions youve worked on to demonstrate your skills to employers when looking for work
The uncle started working as a Landscaper.,However most employers will expect you to have some knowledge and experience in horticulture
My wife worked as an Architect.,a university course an apprenticeship working towards this role a degree recognised by the Architects Registration Board ARB a year of practical work experience a further 2 years fulltime university course like BArch Diploma MArch a year of practical training a final qualifying exam 5 GCSEs at grades 9 to 4 A to C or equivalent including English maths and science 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a higher or degree apprenticeship equivalent entry requirements guide to apprenticeships youll need to be registered with the Architects Registration Board Entry requirements More Information Entry requirements More Information Registration Career tips Professional and industry bodies Further information Architects Registration Board equivalent entry requirements student finance for fees and living costs university courses and entry requirements Royal Institute of British Architects equivalent entry requirements guide to apprenticeships RIBA Studio Architects Registration Board join the Royal Institute of British Architects Royal Institute of British Architects Architects Registration Board Go Construct
The nephew recently became an Insurance underwriter.,a university course a college course an apprenticeship working towards this role a graduate training scheme business studies finance economics maths 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for a T level equivalent entry requirements funding advice guide to T levels search for courses 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a higher or degree apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information Entry requirements More Information Professional and industry bodies Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements funding advice guide to T levels search for courses equivalent entry requirements guide to apprenticeships Chartered Insurance Institute Chartered Insurance Institute Chartered Insurance Institute Step Forward
I met a boyfriend who is a Medical sales representative by profession.,A science degree is very useful but employers will accept other subjects if you have A levels or equivalent in science and a flair for sales
The sister is passionate about a Bilingual secretary work.,You can develop your IT and administration skills by doing a free online course through The Skills Toolkit
My grandpa worked as a School crossing patrol.,patience and the ability to remain calm in stressful situations the ability to work well with others the ability to work on your own sensitivity and understanding the ability to accept criticism and work well under pressure excellent verbal communication skills knowledge of public safety and security thinking and reasoning skills to be able to carry out basic tasks on a computer or handheld device pass enhanced background checks enhanced background checks
I met a dad who is a Bus or coach driver by profession.,Youll find details about the licences and training youll need on Become a qualified bus driver
The niece had a job as a Business adviser.,You could also get involved with community or social enterprises and charities that support business start ups or do freelance work
The mom is pursuing a career as a Merchant Navy deck officer.,This will usually take around 18 to 24 months to complete including time at sea
I know a nephew who works as a Radiography assistant.,College Apprenticeship Work Volunteering Direct Application More Information You can get into this job through You may find it useful when applying for jobs if youve got a college qualification for example Youll usually need You could complete an intermediate apprenticeship as a healthcare science assistant
My grandpa had a part-time job as a Highways cleaner.,With qualifications and experience you could progress to become a supervisor or manager
The aunt started working as an Operating department practitioner.,You could also move into education training and research
The niece had a job as a Business analyst.,UK
The wife is passionate about a Dry liner work.,a college course an apprenticeship working towards this role applying directly Level 1 Certificate in Construction Skills Level 1 or 2 Diploma in Dry Lining 2 or fewer GCSEs at grades 3 to 1 D to G or equivalent for a level 1 course 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course equivalent entry requirements funding advice search for courses some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship equivalent entry requirements guide to apprenticeships youll need a Construction Skills Certification Scheme CSCS card or equivalent to train and work on a construction site Entry requirements More Information Entry requirements More Information Registration Further information equivalent entry requirements funding advice search for courses equivalent entry requirements guide to apprenticeships Construction Skills Certification Scheme Go Construct
I know a dad who works as a Windscreen fitter.,College Apprenticeship Direct Application More Information You can get into this job through You could do a college course like a Level 2 Certificate or Diploma in Vehicle Accident Repair which may help when looking for work
My dad worked as an Acoustics consultant.,Skills and knowledge Youll need to be thorough and pay attention to detail knowledge of computer operating systems hardware and software the ability to work well with others knowledge of engineering science and technology the ability to accept criticism and work well under pressure to be flexible and open to change customer service skills knowledge of media production and communication to be able to use a computer and the main software packages confidently
I know a girlfriend who works as a Sports physiotherapist.,Youll usually need You may be able to get into this job through a physiotherapist degree apprenticeship
My grandpa had a part-time job as an Illustrator.,You can use your illustration skills in a variety of sectors including With the right skills you could move into specialist medical scientific or technical illustration or go into teaching
I met a boyfriend who is a Butler by profession.,Skills and knowledge Youll need excellent verbal communication skills active listening skills customer service skills sensitivity and understanding leadership skills patience and the ability to remain calm in stressful situations the ability to work well with others concentration skills to be able to carry out basic tasks on a computer or handheld device
My daughter has been working as a Credit manager for years.,You could study for qualifications like the Level 3 Diploma in Credit Management offered by the Chartered Institute of Credit Management CICM
My boyfriend worked as a Carpenter.,These are designed to help you find out if carpentry is for you
The brother is passionate about a Motor vehicle parts person work.,Skills and knowledge Restrictions and Requirements Youll need Youll need a full UK driving licence if you have to make deliveries to customers
The mom is passionate about a Robotics engineer work.,Youll usually need You could do a degree apprenticeship in a robotics specialism
The wife recently became a Public relations director.,Public relations PR directors manage communication campaigns and strategy for their organisation or clients
The uncle recently became a Crematorium technician.,Once youre working in a crematorium your employer will arrange for you to follow the Crematorium Technicians Training Scheme
I know a daughter who works as a Software developer.,You could build up your skills and knowledge using free online learning resources for programming languages project management and software development methods
The uncle is pursuing a career as a Payroll manager.,With payroll experience you may then be able to move into a managerial position
The son started working as a Market researcher.,For some roles it may be an advantage to be able to drive
My dad had a part-time job as a Vlogger.,Vloggers create and post videos online about their life or specialist interests
The wife recently became a Jockey.,Jockeys are licensed to ride racehorses in races for horse trainers and owners
The girlfriend recently became a Football referee.,You would usually start to referee at youth football level then progress as your experience grows
My aunt has been working as a Cavity insulation installer for years.,the ability to work well with others knowledge of building and construction physical skills like movement coordination and dexterity the ability to operate and control equipment customer service skills to be thorough and pay attention to detail the ability to use your initiative persistence and determination to be able to carry out basic tasks on a computer or handheld device
The grandpa is pursuing a career as a Racehorse trainer.,an apprenticeship working towards this role specialist courses run by professional bodies 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships staff management handicapping media training health and safety racing welfare licensing Entry requirements More Information Further information equivalent entry requirements guide to apprenticeships 3day course prelicence preparation careersinracing
The brother is pursuing a career as a Credit manager.,You could study for qualifications like the Level 3 Diploma in Credit Management offered by the Chartered Institute of Credit Management CICM
The daughter recently became a Sub-editor.,Courses are offered by organisations like Youll also need to be able to use desktop publishing software for many subediting jobs
The brother recently became a Barber.,a college course an apprenticeship working towards this role freelance work Level 2 or 3 Diploma in Barbering T Level in Hair Beauty and Aesthetics 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for a T level equivalent entry requirements guide to T levels funding advice search for courses some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information Further information equivalent entry requirements guide to T levels funding advice search for courses equivalent entry requirements guide to apprenticeships Hair and Beauty Industry Authority National Hair and Beauty Federation
My dad had a part-time job as a Sport and exercise psychologist.,Youll also need relevant work experience
The grandma is pursuing a career as an Intelligence analyst.,To get to senior analyst roles you would usually follow an established career path created by the organisation you work for
I met a husband who is a Restaurant manager by profession.,You could also take a hospitality manager higher apprenticeship if youve got supervisory experience in restaurant work
My boyfriend worked as a Leisure centre manager.,You could use your experience in leisure centre management to move into related areas like sports promotion and development or building partnerships with local authorities and national governing bodies
I know a girlfriend who works as a Firefighter.,If youre prepared to move between services you could become an area manager a brigade manager or a chief fire officer
My girlfriend has been working as a Proofreader for years.,If you have a degree or expertise in a particular subject you could use it to develop a proofreading specialism
The aunt had a job as a Healthcare science assistant.,Courses include Youll usually need You can do an intermediate healthcare science assistant apprenticeship
I met a grandpa who is an Astronaut by profession.,Itll be helpful if you can also speak basic Russian because its spoken with English on the International Space Station
The aunt is passionate about an Astronaut work.,Astronauts fly spacecraft and do experiments in space
I met a grandma who is a Care home advocate by profession.,With experience you could progress to a more senior role like advocacy coordinator
The aunt started working as a Magazine journalist.,Youll find it useful to have examples of your published work in a portfolio
My aunt had a part-time job as a Sewing machinist.,You could get experience of using different types of fabrics and sewing techniques at home
The nephew is passionate about a Jewellery designer-maker work.,The British Academy of Jewellery offers apprenticeships in jewellery manufacture and design across England
The uncle had a job as a Dry liner.,You can apply directly if youve got onsite construction experience in joinery plastering or ceiling fixing
My brother had a part-time job as an Acupuncturist.,You can find out more a career in acupuncture from the British Acupuncture Accreditation Board the British Acupuncture Council or the NHS
I know a grandpa who works as a Dry liner.,Youll usually need You could join a company as a dry liners labourer or mate
My dad has been working as a School nurse for years.,This usually takes a year and 6 months to complete and is a mix of learning at work and academic study at an accredited university
The uncle had a job as an Architectural technician.,They may accept equivalent qualifications in engineering or construction for example the Level 3 Advanced Technical Diploma in Constructing the Built Environment
The dad is passionate about a Bank manager work.,Skills and knowledge Youll need excellent verbal communication skills business management skills customer service skills the ability to sell products and services leadership skills knowledge of economics and accounting ambition and a desire to succeed to be thorough and pay attention to detail to be able to use a computer and the main software packages competently
The uncle started working as an Insurance underwriter.,Youll need You could start by doing an insurance practitioner advanced apprenticeship
The mom recently became a Nanotechnologist.,Relevant courses include Some employers may expect you to have or be working towards a PhD
The grandma is passionate about a Football coach work.,You can do coaching qualifications offered by The Football Association
I know a boyfriend who works as a Civil Service manager.,You could also become a senior policy adviser or permanent secretary setting departmental strategy and supporting government ministers
The husband started working as an Auditor.,To be an external auditor youll need to be a qualified chartered accountant and a member of one of the following professional bodies Youll need to be a member of the The Chartered Institute of Public Finance and Accountancy to carry out audits in the public sector
The son is passionate about a Headteacher work.,Work More Information You can get into this job by working towards this role
The husband is passionate about a Chimney sweep work.,As part of that training you could complete a Level 2 Certificate in Chimney Sweeping or Level 2 Diploma in Chimney Engineering
I met a husband who is a Farmer by profession.,With experience you could move into related areas such as becoming an adviser consultant or trainer
The girlfriend recently became an Online tutor.,a university course a college course working towards this role applying directly private training a postgraduate teacher training course at university a schoolbased training programme 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths 2 to 3 A levels or equivalent for a degree a degree in a relevant subject for postgraduate study equivalent entry requirements student finance for fees and living costs university courses and entry requirements 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course equivalent entry requirements funding advice search for courses Level 4 Certificate and Level 5 Diploma in Education and Training excellent IT skills teaching training or tutoring experience indepth knowledge of the subject youre going to teach Entry requirements More Information Entry requirements More Information Further information GOV UK equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements funding advice search for courses Education  Training Foundation
The grandma recently became an Airline customer service agent.,Some employers may prefer you to live near the airport or have your own transport
The mom is passionate about a Facilities manager work.,You can apply for jobs directly if youve got a combination of relevant experience and qualifications
My son worked as a Software developer.,With experience you could You may find opportunities to work internationally by travelling overseas or working remotely
The dad is passionate about a Foster carer work.,With experience you could help train new foster carers
The boyfriend started working as a Furniture designer.,University College Apprenticeship More Information You can get into this job through You could take a foundation degree higher national diploma or degree in Youll usually need You could start by doing a college course like a Level 3 Diploma in Furniture Design and Making or a T Level in Craft and Design
The grandpa recently became a Chief executive.,Employers will set their own entry requirements
The mom is passionate about an Insurance broker work.,Youll usually need You could get into this this job through an insurance professional higher apprenticeship
The uncle had a job as a Biomedical scientist.,If your chosen course does not include accredited work experience youll need to find a laboratory placement
My nephew has been working as a Medical sales representative for years.,Youll usually need You can apply directly for jobs
My uncle had a part-time job as a Digital delivery manager.,It may help you understand what you need to be a delivery manager and learn some of the important skills
The brother recently became a Lighting technician.,You can find out more about careers in production lighting from ScreenSkills
The husband is passionate about a Market research executive work.,You could get your first job as a market research executive through a graduate training scheme
My sister has been working as a Learning disability nurse for years.,You can get advice on this from the course provider
My grandma had a part-time job as a Tax adviser.,University Apprenticeship Work Direct Application Other Routes More Information You can get into this job through You could take a degree and then further professional training through a graduate scheme to qualify
The aunt is passionate about a Welfare rights officer work.,The ability to speak a second language or a qualification in British Sign Language could be helpful for some jobs
My dad has been working as a Criminologist for years.,It is useful to get experience through internships volunteering and work placements during your studies
The girlfriend recently became a Paramedic.,You would need to check the entry procedures and requirements with individual ambulance service trusts
The girlfriend had a job as a Fishmonger.,Some employers may ask for a food hygiene certificate although you can often get this once you start working
My girlfriend has been working as a Food packaging operative for years.,This can teach you some of the skills and knowledge you need in this job
My daughter worked as a Medical secretary.,Temporary work can be a good way of getting this experience
I know a brother who works as a Motorcycle mechanic.,To get onto an apprenticeship youll find it useful to have Youll find it useful to contact a local workshop or garage for work experience
My husband had a part-time job as a Fence installer.,Skills and knowledge Restrictions and Requirements Youll need Youll need to For fencing on construction sites or on Highways Agency contracts youll need a Fencing Industry Skills SchemeConstruction Skills Certification Scheme FISSCSCS card
The uncle started working as a Motor vehicle fitter.,Skills and knowledge Youll need the ability to use repair and maintain machines and tools the ability to work well with your hands to be thorough and pay attention to detail the ability to work on your own the ability to repair machines or systems the ability to operate and control equipment to be flexible and open to change customer service skills to be able to carry out basic tasks on a computer or handheld device
The boyfriend is passionate about a Quality control assistant work.,Youll usually need You could apply directly for jobs if you have a a lot of experience in other areas like engineering or health and safety
The boyfriend is passionate about a Media researcher work.,Youll need to get practical experience of media production and to develop a network of contacts in the industry
My uncle worked as a Cartographer.,A postgraduate qualification may help you to find work in a specialist field of cartography like GIS
I know a niece who works as a Tailor.,You would apply directly to SRBA member tailoring companies
My mom worked as a Shopfitter.,Relevant courses include You may need You can start as a junior shopfitter through an intermediate apprenticeship in interior systems or an advanced apprenticeship for carpenters and joiners
My mom had a part-time job as a Cycling coach.,You could also become a cycle trainer through the Bikeability scheme teaching young people how to cycle safety on roads
My mom has been working as an Advertising account executive for years.,University College Apprenticeship Work Volunteering Other Routes More Information You can get into this job through You can get into advertising with a degree in any subject
My uncle worked as an Estates officer.,a university course an apprenticeship applying directly building services engineering surveying construction management facilities management 1 or 2 A levels or equivalent for a foundation degree or higher national diploma 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a higher or degree apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information Career tips Further information University College of Estate Management equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements guide to apprenticeships The Chartered Institute of Building Royal Institution of Chartered Surveyors
My uncle has been working as an Electronics engineer for years.,a university course a college course an apprenticeship working towords this route aerospace engineering physics and applied physics computer science nanotechnology maths 1 or 2 A levels or equivalent for a foundation degree or higher national diploma 2 to 3 A levels or equivalent for a degree equivalent entry requirements student finance for fees and living costs university courses and entry requirements 1 or 2 A levels a level 3 diploma or relevant experience for a level 4 or level 5 course equivalent entry requirements funding advice for higher education courses in college search for courses 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a degree apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information Entry requirements More Information Further information equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements funding advice for higher education courses in college search for courses equivalent entry requirements guide to apprenticeships Electrical Careers The Institution of Engineering and Technology
I know a aunt who works as an Advertising media planner.,You could also make contacts on social networking sites like Twitter or LinkedIn
The boyfriend recently became an Occupational therapist.,You could also go into private practice education or research
The nephew is pursuing a career as an Advertising media buyer.,Employers will usually be interested in your personal qualities like creativity quick thinking and business sense as well as your formal qualifications
I met a sister who is an Occupational therapy support worker by profession.,You can find out more about becoming an occupational therapy support worker from the Royal College of Occupational Therapists and Health Careers
My uncle had a part-time job as a Clinical engineer.,Try and do some voluntary work in a hospital and get experience of patient contact
I met a husband who is a RAF non-commissioned aircrew by profession.,This will depend on your qualifications and which service role youre interested in
My wife worked as a Further education teacher.,Some employers might help fund your training
My nephew worked as a Forensic computer analyst.,Forensic computer analysts investigate computerbased crime often called cyber crime
My uncle had a part-time job as an Insurance claims handler.,You could move into other areas of insurance like loss adjusting broking account management or compliance
I know a sister who works as a Payroll administrator.,You can find out more about careers in payroll from The Chartered Institute of Payroll Professionals
I know a girlfriend who works as a Nutritional therapist.,Nutritional therapists help people by giving advice on diet and nutrition
My daughter worked as a Local government officer.,Most subjects are acceptable
The daughter started working as a Steeplejack.,With experience you could be promoted to supervisor or manager
The sister had a job as a Kennel worker.,You can find out about opportunities for volunteering in your area from There are no set qualifications for applying directly to become a kennel worker
The daughter had a job as a Paramedic.,With experience you could apply for a place on a paramedic training scheme
My uncle worked as a Watch or clock repairer.,If you specialise in antique clocks you could work in a museum conserving antique clocks or work at an auctioneers as a valuer
The sister recently became an Accommodation warden.,With further study you could work in a related area like social work or counselling
The dad recently became a Fishmonger.,You can do short specialist fish cookery courses through organisations like You can find out more about working in the seafood industry from Seafish
I met a sister who is an Airline pilot by profession.,Skills in another language can also give you an advantage for example if you want to work for an overseas airline
My grandpa worked as a Music teacher.,You can search for jobs in schools through the Teaching Vacancies service
My daughter worked as a Jockey.,The residential training lasts from 14 to 18 weeks and includes how to look after and ride race horses and health and safety
The nephew is pursuing a career as an Ecologist.,With experience you could become a senior ecologist leading a team of researchers developing biodiversity plans or acting as a consultant on sustainable development projects
The aunt started working as a Meat process worker.,a college course an apprenticeship applying directly Level 2 Certificate for Proficiency in Meat and Poultry Industry Skills Level 3 Certificate or Diploma for Proficiency in Meat and Poultry Industry Skills 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course equivalent entry requirements funding advice search for courses some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for an advanced apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information Further information equivalent entry requirements funding advice search for courses equivalent entry requirements guide to apprenticeships Food and Drink Training and Education Council
